id,plate,date,price,letters,numbers,region_code,description,forbidden,advantage,significance,region_name
53497,E600XX198,2024-12-12 00:00:00,,EXX,600,198,NON_GOVERNMENT,False,False,0,Saint Petersburg
53498,O111YB790,2024-08-22 13:49:45,,OYB,111,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53499,M041TT790,2025-02-10 00:00:00,,MTT,41,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53500,B001OP178,2024-02-15 00:00:00,,BOP,1,178,NON_GOVERNMENT,False,False,0,Saint Petersburg
53501,E101HT14,2024-11-19 00:00:00,,EHT,101,14,NON_GOVERNMENT,False,False,0,Sakha Republic
53502,P396OE797,2024-10-27 00:00:00,,POE,396,797,NON_GOVERNMENT,False,False,0,Moscow
53503,K555XB90,2025-02-02 00:00:00,,KXB,555,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
53504,A915OO24,2023-01-23 00:00:00,,AOO,915,24,NON_GOVERNMENT,False,False,0,Krasnoyarsk Krai
53505,B777PA199,2025-01-30 00:00:00,,BPA,777,199,NON_GOVERNMENT,False,False,0,Moscow
53506,P031TC790,2024-12-31 00:00:00,,PTC,31,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53507,A161AA199,2024-01-15 18:51:19,,AAA,161,199,NON_GOVERNMENT,False,False,0,Moscow
53508,H500CE797,2025-02-07 00:00:00,,HCE,500,797,NON_GOVERNMENT,False,False,0,Moscow
53509,X800OO799,2025-02-10 00:00:00,,XOO,800,799,NON_GOVERNMENT,False,False,0,Moscow
53510,K777OO190,2023-10-11 20:20:38,,KOO,777,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
53511,P001YE199,2024-03-11 00:00:00,,PYE,1,199,NON_GOVERNMENT,False,False,0,Moscow
53512,T202BP797,2025-02-12 00:00:00,,TBP,202,797,NON_GOVERNMENT,False,False,0,Moscow
53513,P173BK977,2025-01-26 00:00:00,,PBK,173,977,NON_GOVERNMENT,False,False,0,Moscow
53514,M055AH550,2024-11-29 00:00:00,,MAH,55,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
53515,Y030MY797,2022-09-28 00:00:00,,YMY,30,797,NON_GOVERNMENT,False,False,0,Moscow
53516,X156XX77,2025-02-12 00:00:00,,XXX,156,77,PRIVATE_TP,False,True,2,Moscow
53517,Y065YY67,2024-11-24 00:00:00,,YYY,65,67,NON_GOVERNMENT,False,False,0,Smolensk Oblast
53518,P493AM99,2023-09-22 00:00:00,,PAM,493,99,NON_GOVERNMENT,False,False,0,Moscow
53519,O888YY190,2025-02-08 00:00:00,,OYY,888,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
53520,A222EH58,2024-10-26 00:00:00,,AEH,222,58,NON_GOVERNMENT,False,False,0,Penza Oblast
53521,E626HA21,2023-11-19 00:00:00,,EHA,626,21,NON_GOVERNMENT,False,False,0,Chuvash Republic
53522,C900PE154,2024-09-22 00:00:00,,CPE,900,154,NON_GOVERNMENT,False,False,0,Novosibirsk Oblast
53523,K006EX26,2024-09-12 00:00:00,,KEX,6,26,NON_GOVERNMENT,False,False,0,Stavropol Krai
53524,B801OP152,2023-01-13 00:00:00,,BOP,801,152,NON_GOVERNMENT,False,False,0,Nizhny Novgorod Oblast
53525,E515TT797,2024-12-20 00:00:00,,ETT,515,797,NON_GOVERNMENT,False,False,0,Moscow
53526,B002AA178,2024-04-18 00:00:00,,BAA,2,178,NON_GOVERNMENT,False,False,0,Saint Petersburg
53527,X111KX150,2023-12-07 00:00:00,,XKX,111,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
53528,Y070MA790,2022-04-28 00:00:00,,YMA,70,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53529,E101BX550,2024-12-23 00:00:00,,EBX,101,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
53530,K082AK250,2025-02-05 00:00:00,,KAK,82,250,NON_GOVERNMENT,False,False,0,Moscow Oblast
53531,C777YH190,2025-01-12 13:33:27,,CYH,777,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
53532,X651OO797,2025-01-11 10:48:36,,XOO,651,797,NON_GOVERNMENT,False,False,0,Moscow
53533,H900OM777,2022-12-18 00:00:00,,HOM,900,777,NON_GOVERNMENT,False,False,0,Moscow
53534,H303AP05,2025-01-01 00:00:00,,HAP,303,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
53535,X272TX777,2023-02-12 00:00:00,,XTX,272,777,NON_GOVERNMENT,False,False,0,Moscow
53536,P212TC797,2025-02-08 00:00:00,,PTC,212,797,NON_GOVERNMENT,False,False,0,Moscow
53537,O772AO71,2024-07-01 00:00:00,,OAO,772,71,NON_GOVERNMENT,False,False,0,Tula Oblast
53538,B808CY164,2024-03-28 00:00:00,,BCY,808,164,NON_GOVERNMENT,False,False,0,Saratov Oblast
53539,A757YA750,2025-02-11 00:00:00,,AYA,757,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
53540,T238HX797,2024-02-02 00:00:00,,THX,238,797,NON_GOVERNMENT,False,False,0,Moscow
53541,X003OE77,2025-01-20 15:51:53,,XOE,3,77,NON_GOVERNMENT,False,False,0,Moscow
53542,E002XH198,2022-03-17 00:00:00,,EXH,2,198,NON_GOVERNMENT,False,False,0,Saint Petersburg
53543,P373HE797,2023-10-30 00:00:00,,PHE,373,797,NON_GOVERNMENT,False,False,0,Moscow
53544,O006PC77,2023-07-18 00:00:00,,OPC,6,77,NON_GOVERNMENT,False,False,0,Moscow
53545,B999KM197,2022-08-31 16:27:38,,BKM,999,197,NON_GOVERNMENT,False,False,0,Moscow
53546,K016BO550,2024-12-24 00:00:00,,KBO,16,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
53547,X006PH790,2025-02-08 00:00:00,,XPH,6,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53548,O111TX46,2023-07-17 00:00:00,,OTX,111,46,NON_GOVERNMENT,False,False,0,Kursk Oblast
53549,B002BP05,2025-01-23 00:00:00,,BBP,2,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
53550,E046PM46,2024-06-09 00:00:00,,EPM,46,46,NON_GOVERNMENT,False,False,0,Kursk Oblast
53551,P522YC799,2025-02-02 00:00:00,,PYC,522,799,NON_GOVERNMENT,False,False,0,Moscow
53552,P555KT78,2022-11-19 00:00:00,,PKT,555,78,NON_GOVERNMENT,False,False,0,Saint Petersburg
53553,P333AT197,2025-02-07 00:00:00,,PAT,333,197,NON_GOVERNMENT,False,False,0,Moscow
53554,H058CO797,2025-02-01 00:00:00,,HCO,58,797,NON_GOVERNMENT,False,False,0,Moscow
53555,X313EE797,2024-10-08 12:20:04,,XEE,313,797,NON_GOVERNMENT,False,False,0,Moscow
53556,P374OO777,2025-02-12 00:00:00,,POO,374,777,NON_GOVERNMENT,False,False,0,Moscow
53557,O484PH797,2025-01-16 00:00:00,,OPH,484,797,NON_GOVERNMENT,False,False,0,Moscow
53558,P168CK797,2025-02-08 00:00:00,,PCK,168,797,NON_GOVERNMENT,False,False,0,Moscow
53559,H152CT797,2025-02-08 00:00:00,,HCT,152,797,NON_GOVERNMENT,False,False,0,Moscow
53560,T777OP77,2024-11-11 00:00:00,,TOP,777,77,NON_GOVERNMENT,False,False,0,Moscow
53561,M800MT154,2024-09-26 00:00:00,,MMT,800,154,NON_GOVERNMENT,False,False,0,Novosibirsk Oblast
53562,P222KK777,2024-08-21 11:50:12,,PKK,222,777,NON_GOVERNMENT,False,False,0,Moscow
53563,E666KX124,2023-04-23 00:00:00,,EKX,666,124,NON_GOVERNMENT,False,False,0,Krasnoyarsk Krai
53564,H333HX197,2023-05-29 00:00:00,,HHX,333,197,NON_GOVERNMENT,False,False,0,Moscow
53565,A162MM99,2025-01-25 00:00:00,,AMM,162,99,MOSCOW_DUMA,False,True,4,Moscow
53566,C003CM197,2025-01-30 00:00:00,,CCM,3,197,NON_GOVERNMENT,False,False,0,Moscow
53567,E250PB797,2025-02-11 00:00:00,,EPB,250,797,NON_GOVERNMENT,False,False,0,Moscow
53568,M579XA790,2023-05-12 00:00:00,,MXA,579,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53569,A001CK97,2024-03-17 11:26:00,,ACK,1,97,NON_GOVERNMENT,False,False,0,Moscow
53570,T088OE193,2023-12-25 00:00:00,,TOE,88,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
53571,O915OO37,2024-07-01 00:00:00,,OOO,915,37,NON_GOVERNMENT,False,False,0,Ivanovo Oblast
53572,Y585YC790,2024-11-22 00:00:00,,YYC,585,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53573,M048OM790,2024-01-26 00:00:00,,MOM,48,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53574,K696OY797,2025-02-11 00:00:00,,KOY,696,797,NON_GOVERNMENT,False,False,0,Moscow
53575,H858TX797,2025-02-06 00:00:00,,HTX,858,797,NON_GOVERNMENT,False,False,0,Moscow
53576,B366AY550,2025-01-10 00:00:00,,BAY,366,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
53577,A555EE156,2024-07-02 00:00:00,,AEE,555,156,NON_GOVERNMENT,False,False,0,Orenburg Oblast
53578,M007AB77,2025-01-30 00:00:00,,MAB,7,77,NON_GOVERNMENT,False,False,0,Moscow
53579,X015BC797,2024-12-03 00:00:00,,XBC,15,797,NON_GOVERNMENT,False,False,0,Moscow
53580,C858HK797,2023-06-16 00:00:00,,CHK,858,797,NON_GOVERNMENT,False,False,0,Moscow
53581,C676AP193,2025-01-29 00:00:00,,CAP,676,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
53582,E878EP77,2024-11-11 17:47:27,,EEP,878,77,NON_GOVERNMENT,False,False,0,Moscow
53583,Y100TH797,2025-01-12 15:55:55,,YTH,100,797,NON_GOVERNMENT,False,False,0,Moscow
53584,T954AE550,2025-01-10 00:00:00,,TAE,954,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
53585,K052MO797,2025-01-13 00:00:00,,KMO,52,797,NON_GOVERNMENT,False,False,0,Moscow
53586,M547YP790,2025-02-08 00:00:00,,MYP,547,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53587,A776XT123,2024-04-07 00:00:00,,AXT,776,123,NON_GOVERNMENT,False,False,0,Krasnodar Krai
53588,M609AX977,2024-10-21 00:00:00,,MAX,609,977,NON_GOVERNMENT,False,False,0,Moscow
53589,O101EM797,2023-03-02 00:00:00,,OEM,101,797,NON_GOVERNMENT,False,False,0,Moscow
53590,O001XY93,2022-10-19 00:00:00,,OXY,1,93,NON_GOVERNMENT,False,False,0,Krasnodar Krai
53591,K737BO977,2025-02-11 00:00:00,,KBO,737,977,NON_GOVERNMENT,False,False,0,Moscow
53592,B200AA190,2024-11-01 00:00:00,,BAA,200,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
53593,A554MO90,2022-10-08 00:00:00,,AMO,554,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
53594,P222MB102,2024-08-21 00:00:00,,PMB,222,102,NON_GOVERNMENT,False,False,0,Republic of Bashkortostan
53595,C008CO34,2023-11-08 00:00:00,,CCO,8,34,NON_GOVERNMENT,False,False,0,Volgograd Oblast
53596,Y006EE177,2024-12-27 00:00:00,,YEE,6,177,NON_GOVERNMENT,False,False,0,Moscow
53597,B923AA250,2025-01-12 00:00:00,,BAA,923,250,NON_GOVERNMENT,False,False,0,Moscow Oblast
53598,Y040TC797,2025-02-12 00:00:00,,YTC,40,797,NON_GOVERNMENT,False,False,0,Moscow
53599,C010CB750,2024-08-19 09:43:29,,CCB,10,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
53600,K868OH797,2024-10-27 00:00:00,,KOH,868,797,NON_GOVERNMENT,False,False,0,Moscow
53601,K060KK19,2022-06-10 00:00:00,,KKK,60,19,NON_GOVERNMENT,False,False,0,Republic of Khakassia
53602,K213MM95,2024-02-05 00:00:00,,KMM,213,95,NON_GOVERNMENT,False,False,0,Chechen Republic
53603,O303EC797,2022-03-17 00:00:00,,OEC,303,797,NON_GOVERNMENT,False,False,0,Moscow
53604,Y626HP790,2025-02-09 00:00:00,,YHP,626,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53605,O570KH75,2024-07-18 00:00:00,,OKH,570,75,NON_GOVERNMENT,False,False,0,Zabaykalsky Krai
53606,B034BT797,2024-12-11 00:00:00,,BBT,34,797,NON_GOVERNMENT,False,False,0,Moscow
53607,M464OC190,2024-08-27 00:00:00,,MOC,464,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
53608,A413CH797,2025-01-13 00:00:00,,ACH,413,797,NON_GOVERNMENT,False,False,0,Moscow
53609,Y887OE797,2025-01-02 00:00:00,,YOE,887,797,NON_GOVERNMENT,False,False,0,Moscow
53610,C700BA197,2024-10-18 00:00:00,,CBA,700,197,NON_GOVERNMENT,False,False,0,Moscow
53611,O959BO797,2021-07-19 22:43:33,,OBO,959,797,NON_GOVERNMENT,False,False,0,Moscow
53612,B054OP777,2024-10-19 00:00:00,,BOP,54,777,NON_GOVERNMENT,False,False,0,Moscow
53613,M722OO77,2025-02-10 00:00:00,,MOO,722,77,PRES_ADMIN_DIR,False,True,6,Moscow
53614,B333MC190,2025-02-08 14:29:20,,BMC,333,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
53615,C269PT797,2025-02-10 00:00:00,,CPT,269,797,NON_GOVERNMENT,False,False,0,Moscow
53616,A717KA977,2024-04-10 00:00:00,,AKA,717,977,NON_GOVERNMENT,False,False,0,Moscow
53617,M878EC199,2022-07-13 00:00:00,,MEC,878,199,NON_GOVERNMENT,False,False,0,Moscow
53618,K001XE190,2025-02-09 00:00:00,,KXE,1,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
53619,P101PE126,2024-12-07 00:00:00,,PPE,101,126,NON_GOVERNMENT,False,False,0,Stavropol Krai
53620,A470MM99,2023-06-21 00:00:00,,AMM,470,99,MOSCOW_DUMA,False,True,4,Moscow
53621,K900EH50,2025-02-12 00:00:00,,KEH,900,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
53622,P363AM550,2024-12-17 00:00:00,,PAM,363,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
53623,X400KM190,2024-11-24 12:00:35,,XKM,400,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
53624,T565OC797,2025-01-20 00:00:00,,TOC,565,797,NON_GOVERNMENT,False,False,0,Moscow
53625,A033AM761,2024-07-14 00:00:00,,AAM,33,761,NON_GOVERNMENT,False,False,0,Rostov Oblast
53626,O141MM797,2025-01-10 00:00:00,,OMM,141,797,NON_GOVERNMENT,False,False,0,Moscow
53627,Y512YY90,2023-06-03 15:39:15,,YYY,512,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
53628,H800HB37,2024-04-16 00:00:00,,HHB,800,37,NON_GOVERNMENT,False,False,0,Ivanovo Oblast
53629,A152AA75,2024-03-05 00:00:00,,AAA,152,75,NON_GOVERNMENT,False,False,0,Zabaykalsky Krai
53630,O653OT797,2024-10-21 00:00:00,,OOT,653,797,NON_GOVERNMENT,False,False,0,Moscow
53631,A223XX197,2023-10-23 00:00:00,,AXX,223,197,NON_GOVERNMENT,False,False,0,Moscow
53632,O432HE27,2024-07-18 00:00:00,,OHE,432,27,NON_GOVERNMENT,False,False,0,Khabarovsk Krai
53633,Y005HX777,2025-02-09 00:00:00,,YHX,5,777,NON_GOVERNMENT,False,False,0,Moscow
53634,H343BH116,2024-10-04 00:00:00,,HBH,343,116,NON_GOVERNMENT,False,False,0,Republic of Tatarstan
53635,C747PM193,2025-02-04 00:00:00,,CPM,747,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
53636,O535TO46,2024-11-16 13:36:56,,OTO,535,46,NON_GOVERNMENT,False,False,0,Kursk Oblast
53637,K007PH152,2024-02-20 00:00:00,,KPH,7,152,NON_GOVERNMENT,False,False,0,Nizhny Novgorod Oblast
53638,A150CK96,2023-09-08 00:00:00,,ACK,150,96,NON_GOVERNMENT,False,False,0,Sverdlovsk Oblast
53639,T521OO797,2025-01-14 00:00:00,,TOO,521,797,NON_GOVERNMENT,False,False,0,Moscow
53640,H010KK777,2025-01-29 00:00:00,,HKK,10,777,NON_GOVERNMENT,False,False,0,Moscow
53641,M899MY797,2024-07-21 00:00:00,,MMY,899,797,NON_GOVERNMENT,False,False,0,Moscow
53642,O100HA46,2022-12-12 00:00:00,,OHA,100,46,NON_GOVERNMENT,False,False,0,Kursk Oblast
53643,B001XM199,2024-05-08 12:59:43,,BXM,1,199,NON_GOVERNMENT,False,False,0,Moscow
53644,T404YC05,2023-03-25 00:00:00,,TYC,404,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
53645,E476TX797,2024-12-19 00:00:00,,ETX,476,797,NON_GOVERNMENT,False,False,0,Moscow
53646,E770AE797,2021-06-17 10:03:13,,EAE,770,797,NON_GOVERNMENT,False,False,0,Moscow
53647,C346CC48,2023-09-07 00:00:00,,CCC,346,48,NON_GOVERNMENT,False,False,0,Lipetsk Oblast
53648,P002KT52,2022-08-08 00:00:00,,PKT,2,52,NON_GOVERNMENT,False,False,0,Nizhny Novgorod Oblast
53649,A626AA777,2022-12-13 23:41:09,,AAA,626,777,NON_GOVERNMENT,False,False,0,Moscow
53650,A571AA69,2024-07-23 00:00:00,,AAA,571,69,NON_GOVERNMENT,False,False,0,Tver Oblast
53651,M998OP13,2023-05-13 00:00:00,,MOP,998,13,NON_GOVERNMENT,False,False,0,Republic of Mordovia
53652,X055EM797,2024-11-22 00:00:00,,XEM,55,797,NON_GOVERNMENT,False,False,0,Moscow
53653,Y200MM790,2023-08-24 00:00:00,,YMM,200,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53654,H034HH197,2024-12-09 00:00:00,,HHH,34,197,NON_GOVERNMENT,False,False,0,Moscow
53655,T555TT47,2025-02-08 00:00:00,,TTT,555,47,NON_GOVERNMENT,False,False,0,Leningrad Oblast
53656,B400BO799,2024-04-07 00:00:00,,BBO,400,799,NON_GOVERNMENT,False,False,0,Moscow
53657,K013AT550,2024-12-18 00:00:00,,KAT,13,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
53658,M811AX977,2025-01-16 00:00:00,,MAX,811,977,NON_GOVERNMENT,False,False,0,Moscow
53659,P070YT799,2022-06-24 04:02:53,,PYT,70,799,NON_GOVERNMENT,False,False,0,Moscow
53660,O400KK716,2024-11-11 00:00:00,,OKK,400,716,NON_GOVERNMENT,False,False,0,Republic of Tatarstan
53661,E333XT71,2024-07-31 00:00:00,,EXT,333,71,NON_GOVERNMENT,False,False,0,Tula Oblast
53662,A212MA750,2024-03-07 00:00:00,,AMA,212,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
53663,H440PC44,2024-06-21 00:00:00,,HPC,440,44,NON_GOVERNMENT,False,False,0,Kostroma Oblast
53664,E191KK797,2022-04-28 23:20:59,,EKK,191,797,NON_GOVERNMENT,False,False,0,Moscow
53665,Y686HH30,2023-04-09 00:00:00,,YHH,686,30,NON_GOVERNMENT,False,False,0,Astrakhan Oblast
53666,X909AH797,2025-02-09 00:00:00,,XAH,909,797,NON_GOVERNMENT,False,False,0,Moscow
53667,P061OT61,2023-09-11 00:00:00,,POT,61,61,NON_GOVERNMENT,False,False,0,Rostov Oblast
53668,A344MM799,2022-03-26 00:00:00,,AMM,344,799,NON_GOVERNMENT,False,False,0,Moscow
53669,H400TT797,2025-01-29 00:00:00,,HTT,400,797,NON_GOVERNMENT,False,False,0,Moscow
53670,Y002KX790,2023-02-17 00:00:00,,YKX,2,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53671,M288BY177,2024-02-15 00:00:00,,MBY,288,177,NON_GOVERNMENT,False,False,0,Moscow
53672,A002TM08,2023-02-10 00:00:00,,ATM,2,08,NON_GOVERNMENT,False,False,0,Republic of Kalmykia
53673,A005YP199,2025-02-09 12:47:07,,AYP,5,199,NON_GOVERNMENT,False,False,0,Moscow
53674,K343MB790,2024-06-15 00:00:00,,KMB,343,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53675,P900KM790,2022-12-23 00:00:00,,PKM,900,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53676,A705KY797,2025-02-11 00:00:00,,AKY,705,797,NON_GOVERNMENT,False,False,0,Moscow
53677,X242CY797,2025-01-25 00:00:00,,XCY,242,797,NON_GOVERNMENT,False,False,0,Moscow
53678,E400CO08,2024-07-30 00:00:00,,ECO,400,08,NON_GOVERNMENT,False,False,0,Republic of Kalmykia
53679,E444CT126,2024-03-13 00:00:00,,ECT,444,126,NON_GOVERNMENT,False,False,0,Stavropol Krai
53680,O006EH47,2023-09-14 00:00:00,,OEH,6,47,NON_GOVERNMENT,False,False,0,Leningrad Oblast
53681,C001PB750,2022-09-14 00:00:00,,CPB,1,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
53682,Y700CH48,2022-09-10 00:00:00,,YCH,700,48,NON_GOVERNMENT,False,False,0,Lipetsk Oblast
53683,C926EC797,2025-02-05 00:00:00,,CEC,926,797,NON_GOVERNMENT,False,False,0,Moscow
53684,K227TE797,2025-01-03 00:00:00,,KTE,227,797,NON_GOVERNMENT,False,False,0,Moscow
53685,C778EO77,2024-09-28 00:00:00,,CEO,778,77,NON_GOVERNMENT,False,False,0,Moscow
53686,H070EC76,2024-08-07 00:00:00,,HEC,70,76,NON_GOVERNMENT,False,False,0,Yaroslavl Oblast
53687,E006MX193,2024-04-18 00:00:00,,EMX,6,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
53688,C777EA154,2024-07-30 00:00:00,,CEA,777,154,NON_GOVERNMENT,False,False,0,Novosibirsk Oblast
53689,M060MB199,2025-01-29 00:00:00,,MMB,60,199,NON_GOVERNMENT,False,False,0,Moscow
53690,X527AH550,2025-01-30 00:00:00,,XAH,527,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
53691,E001CC178,2024-11-02 00:00:00,,ECC,1,178,NON_GOVERNMENT,False,False,0,Saint Petersburg
53692,O799CO799,2024-10-23 00:00:00,,OCO,799,799,NON_GOVERNMENT,False,False,0,Moscow
53693,K625CK65,2024-10-11 00:00:00,,KCK,625,65,NON_GOVERNMENT,False,False,0,Sakhalin Oblast
53694,A797HY797,2023-02-01 00:00:00,,AHY,797,797,NON_GOVERNMENT,False,False,0,Moscow
53695,M828MT199,2024-09-22 00:00:00,,MMT,828,199,NON_GOVERNMENT,False,False,0,Moscow
53696,X054KT797,2024-12-24 00:00:00,,XKT,54,797,NON_GOVERNMENT,False,False,0,Moscow
53697,T800AH199,2023-08-07 00:14:38,,TAH,800,199,NON_GOVERNMENT,False,False,0,Moscow
53698,K007HK164,2022-12-11 00:00:00,,KHK,7,164,NON_GOVERNMENT,False,False,0,Saratov Oblast
53699,B727OP177,2024-11-12 00:00:00,,BOP,727,177,NON_GOVERNMENT,False,False,0,Moscow
53700,A818BK550,2025-02-02 00:00:00,,ABK,818,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
53701,X042TT797,2024-11-18 00:00:00,,XTT,42,797,NON_GOVERNMENT,False,False,0,Moscow
53702,Y999KX197,2022-11-13 20:05:43,,YKX,999,197,NON_GOVERNMENT,False,False,0,Moscow
53703,B820OP197,2022-12-26 00:00:00,,BOP,820,197,NON_GOVERNMENT,False,False,0,Moscow
53704,B989EP97,2023-08-10 00:00:00,,BEP,989,97,NON_GOVERNMENT,False,False,0,Moscow
53705,B364PK122,2024-07-17 00:00:00,,BPK,364,122,NON_GOVERNMENT,False,False,0,Altai Krai
53706,X888OO178,2024-02-11 00:00:00,,XOO,888,178,NON_GOVERNMENT,False,False,0,Saint Petersburg
53707,C001TH69,2025-01-16 00:00:00,,CTH,1,69,NON_GOVERNMENT,False,False,0,Tver Oblast
53708,X350XA777,2024-05-11 00:00:00,,XXA,350,777,NON_GOVERNMENT,False,False,0,Moscow
53709,M009AX07,2023-07-02 00:00:00,,MAX,9,07,NON_GOVERNMENT,False,False,0,Kabardino-Balkarian Republic
53710,X333YO777,2024-12-13 00:00:00,,XYO,333,777,NON_GOVERNMENT,False,False,0,Moscow
53711,A137AE550,2025-01-31 00:00:00,,AAE,137,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
53712,A383MT797,2022-12-19 00:00:00,,AMT,383,797,NON_GOVERNMENT,False,False,0,Moscow
53713,O204OO190,2024-09-27 00:00:00,,OOO,204,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
53714,M170TB797,2024-11-23 00:00:00,,MTB,170,797,NON_GOVERNMENT,False,False,0,Moscow
53715,O383TT797,2025-01-12 15:55:55,,OTT,383,797,NON_GOVERNMENT,False,False,0,Moscow
53716,E700CH799,2025-01-24 00:00:00,,ECH,700,799,NON_GOVERNMENT,False,False,0,Moscow
53717,O196KX196,2023-09-11 00:00:00,,OKX,196,196,NON_GOVERNMENT,False,False,0,Sverdlovsk Oblast
53718,T777BB790,2025-02-12 00:00:00,,TBB,777,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53719,B100BC05,2024-07-03 00:00:00,,BBC,100,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
53720,P153KT977,2025-01-23 00:00:00,,PKT,153,977,NON_GOVERNMENT,False,False,0,Moscow
53721,A040CH172,2024-08-02 00:00:00,,ACH,40,172,NON_GOVERNMENT,False,False,0,Tyumen Oblast
53722,P088AY977,2024-01-30 00:00:00,,PAY,88,977,NON_GOVERNMENT,False,False,0,Moscow
53723,B100MB142,2024-04-01 00:00:00,,BMB,100,142,NON_GOVERNMENT,False,False,0,Kemerovo Oblast
53724,C223MT777,2023-10-07 00:00:00,,CMT,223,777,NON_GOVERNMENT,False,False,0,Moscow
53725,M015HK797,2025-01-13 00:00:00,,MHK,15,797,NON_GOVERNMENT,False,False,0,Moscow
53726,P500AO190,2025-02-04 00:00:00,,PAO,500,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
53727,C400PP77,2023-02-18 01:24:17,,CPP,400,77,NON_GOVERNMENT,False,False,0,Moscow
53728,O010CY98,2024-03-16 00:00:00,,OCY,10,98,NON_GOVERNMENT,False,False,0,Saint Petersburg
53729,Y818EE797,2023-02-24 00:00:00,,YEE,818,797,NON_GOVERNMENT,False,False,0,Moscow
53730,H432HY797,2025-01-28 00:00:00,,HHY,432,797,NON_GOVERNMENT,False,False,0,Moscow
53731,A777OO178,2024-08-07 00:00:00,,AOO,777,178,NON_GOVERNMENT,False,False,0,Saint Petersburg
53732,Y999KY790,2023-03-05 12:32:03,,YKY,999,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53733,C393BC797,2022-05-15 08:46:26,,CBC,393,797,NON_GOVERNMENT,False,False,0,Moscow
53734,X939OO797,2024-12-12 00:00:00,,XOO,939,797,NON_GOVERNMENT,False,False,0,Moscow
53735,E641BA550,2025-02-10 00:00:00,,EBA,641,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
53736,K007OB61,2023-10-12 00:00:00,,KOB,7,61,NON_GOVERNMENT,False,False,0,Rostov Oblast
53737,H039OP797,2023-08-09 00:00:00,,HOP,39,797,NON_GOVERNMENT,False,False,0,Moscow
53738,T400HO43,2024-05-20 00:00:00,,THO,400,43,NON_GOVERNMENT,False,False,0,Kirov Oblast
53739,H701YP790,2025-01-18 00:00:00,,HYP,701,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53740,B343BB71,2024-07-21 00:00:00,,BBB,343,71,NON_GOVERNMENT,False,False,0,Tula Oblast
53741,B009OE790,2024-07-04 00:00:00,,BOE,9,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
53742,T100HB777,2025-02-12 00:00:00,,THB,100,777,NON_GOVERNMENT,False,False,0,Moscow
53743,C505YK750,2024-12-24 00:00:00,,CYK,505,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
