id,price
53541,414870.3240400649
53542,116412.1229878774
53543,50412.65158449316
53544,250597.82037850175
53545,337919.11883932137
53546,62182.20558158671
53547,161650.2626167082
53548,199915.34015849285
53549,1153635.4102822847
53550,116316.03387208113
53551,66593.13279312829
53552,219355.98364955935
53553,388746.9545393534
53554,58749.74123425873
53555,119363.80263417333
53556,195759.27676447935
53557,60735.26152748026
53558,61312.9948071914
53559,59425.65716511911
53560,5409889.566595216
53561,197786.44947302286
53562,747667.8535492371
53563,361355.513503554
53564,278481.6224171638
53565,1047701.5297828485
53566,334534.35753039905
53567,51910.151365418635
53568,28768.42115779937
53569,1110301.3851172607
53570,71326.38037435537
53571,313349.9162870243
53572,61928.4544271902
53573,40840.635493285015
53574,72753.95325736249
53575,67025.36887016709
53576,62617.625167982624
53577,593258.8557608043
53578,1931024.8033230922
53579,95835.46126868519
53580,49017.374490020135
53581,86562.43549032786
53582,217165.1246433453
53583,161451.43931076396
53584,59995.83918175758
53585,56404.98738543038
53586,99859.35265982756
53587,109642.06840194974
53588,122204.8201474882
53589,86864.41129817799
53590,504637.43119019346
53591,81864.93527209855
53592,210846.49208606762
53593,380075.2822626547
53594,313606.64489650226
53595,151744.20927807578
53596,306559.2091367548
53597,21745.157706874525
53598,99659.34901197738
53599,139695.31245644367
53600,82907.17478472815
53601,311636.95631789404
53602,119218.61012228526
53603,52377.3379939416
53604,44035.66281415891
53605,120602.98664934142
53606,74788.58708431952
53607,69119.78490332638
53608,43140.62248745595
53609,33527.832927292395
53610,221521.6970667735
53611,61115.93779600362
53612,339210.5184813531
53613,1604404.283154053
53614,260195.1331097002
53615,48846.78394539983
53616,135243.5100264996
53617,72457.39811881942
53618,498292.4831470166
53619,91570.00557059312
53620,537990.3916998869
53621,411620.03945332224
53622,77975.45895736129
53623,97573.86256240885
53624,50385.663434597125
53625,165258.6947612107
53626,94685.60675466018
53627,171923.6899099767
53628,146612.99125368387
53629,421260.23406850186
53630,61598.88876566015
53631,175138.4270780187
53632,83192.81885656083
53633,394231.14114335825
53634,126081.83816462762
53635,71999.1089574929
53636,113623.71593975982
53637,273767.159244009
53638,137997.2547592189
53639,64764.32335501777
53640,363426.75053434615
53641,81977.8277830599
53642,82771.9629444465
53643,921535.7354065357
53644,71856.96110928107
53645,52265.10629706265
53646,88687.55348028972
53647,181756.7472649198
53648,125148.1540329502
53649,751824.395846789
53650,295288.8192505697
53651,89108.80286639134
53652,109864.7909313679
53653,131684.46198187684
53654,468935.44147067255
53655,5545219.007317753
53656,129307.7202024104
53657,104108.77475292649
53658,216947.92861600642
53659,82863.0773243562
53660,180699.2530764067
53661,365939.25392736227
53662,82077.4311178349
53663,112614.85211661347
53664,73822.24853290676
53665,82097.09031587966
53666,206566.35573808977
53667,148631.74469532198
53668,80229.71761948307
53669,173620.06688223302
53670,134133.36455194405
53671,105439.24539489597
53672,153701.19628423994
53673,345516.17682495347
53674,57118.91006449391
53675,78972.45469225524
53676,54786.72862280023
53677,50416.503921415315
53678,122422.3235843792
53679,269793.10628752847
53680,143048.58580186666
53681,225354.77737266276
53682,100953.05336548063
53683,58803.96644535497
53684,40208.500244926916
53685,203477.62054104928
53686,118549.32156544735
53687,186738.47808794177
53688,618687.538232129
53689,180483.23960316755
53690,76525.44764641617
53691,681304.4869880184
53692,376408.7306265628
53693,134055.38828344594
53694,202318.59059447382
53695,132013.11683844708
53696,62708.094261565646
53697,120216.54959149807
53698,184432.44148642314
53699,479678.31732793053
53700,74012.71224925334
53701,70929.32208199614
53702,379893.04985046585
53703,91488.06313126773
53704,133632.1073497729
53705,101871.1056482517
53706,957626.4953976296
53707,601880.8115875595
53708,205337.51352136358
53709,163883.37472313753
53710,589544.6856531117
53711,57122.85948174588
53712,53210.35579210398
53713,549671.2798485217
53714,59555.35233265336
53715,79556.50805257728
53716,205523.41117366366
53717,144931.36436781642
53718,712347.1375741084
53719,661638.755503729
53720,33681.26548764361
53721,67064.27570497648
53722,108638.75382689168
53723,169218.67720045333
53724,140774.50941396563
53725,60957.22371783307
53726,241396.2564359441
53727,193733.59600288092
53728,194491.05956236363
53729,81068.3202325638
53730,60790.64538973485
53731,1516692.7050097343
53732,407167.346759137
53733,56220.728692163895
53734,173398.19071743803
53735,109240.79963183956
53736,244264.61615964223
53737,52200.268495127595
53738,98991.46381705241
53739,61117.51150316977
53740,699763.5440038957
53741,201703.93182710922
53742,300630.1039927238
53743,115159.8105239116
53744,99919.01032703607
53745,281821.24822527054
53746,51685.14959897151
53747,29849.06944998437
53748,103767.41990506681
53749,127122.14817635392
53750,90944.8290517709
53751,122213.43010910769
53752,83435.1347417512
53753,583682.3809124137
53754,113208.09103663893
53755,230234.4954262382
53756,67444.71448473356
53757,1461665.8167541225
53758,220558.36801872417
53759,47068.869107404644
53760,88162.89245063918
53761,84076.4439819582
53762,227918.3837767861
53763,70326.57320118073
53764,82419.06752268597
53765,187107.90750992438
53766,88650.26196519748
53767,125812.03588124579
53768,64508.26293538775
53769,49587.91022089382
53770,64359.16522264341
53771,69679.29787143422
53772,126613.00634302445
53773,143891.05687954728
53774,36936.292824495846
53775,591717.5666156566
53776,70617.28623360572
53777,151307.20484420643
53778,125020.5140470941
53779,54808.906150643765
53780,216157.67747419432
53781,190819.25228793683
53782,135536.3977779955
53783,239510.98606602437
53784,51513.165033366546
53785,75458.8979177009
53786,49108.21125560058
53787,119031.2022635812
53788,127119.9508449041
53789,167146.10792974668
53790,55330.167099850914
53791,63602.7615194552
53792,3687548.9362593587
53793,908792.8638772132
53794,176804.50533040197
53795,252321.54253142665
53796,4357986.803000342
53797,534739.8349716822
53798,67844.60879924023
53799,102733.90131298202
53800,95615.70103764422
53801,740322.5132280746
53802,83017.1896023811
53803,197372.02964966738
53804,40335.71198022879
53805,164795.51950498382
53806,182472.77802518592
53807,132504.22580663225
53808,162868.19611256113
53809,410761.6895800307
53810,285003.3922927032
53811,413015.0725399589
53812,155985.3335760037
53813,541770.6174103274
53814,29872.492159404163
53815,367886.3969953874
53816,130570.54405898262
53817,103364.90219315402
53818,133974.0874311425
53819,126102.73177125514
53820,147619.80577624755
53821,595584.0002242263
53822,88154.0331042424
53823,471886.78401195747
53824,92511.49237303736
53825,310319.1046003708
53826,1132574.312976063
53827,69971.93113197885
53828,74516.50978175967
53829,63150.07947513754
53830,75425.45143372842
53831,88376.42672575025
53832,412336.1357332735
53833,218272.66218753936
53834,45940.015124138656
53835,171280.92417512444
53836,221515.14811743662
53837,269913.8688711975
53838,95254.93251367276
53839,58387.86814518888
53840,1145063.7704523774
53841,1778662.0199040035
53842,80435.07313834991
53843,145636.58345995395
53844,259226.36693823812
53845,906245.5481372207
53846,487788.02859608067
53847,530155.3571444411
53848,182783.14460685343
53849,112456.73927240042
53850,344637.4223749406
53851,102587.27671115666
53852,52416.20173476126
53853,572787.5416404086
53854,283531.3646261869
53855,88662.68015821915
53856,332783.0983932381
53857,118496.04108985951
53858,249926.59506482125
53859,159001.50616535256
53860,245499.32708294064
53861,313155.95851657126
53862,214667.03421782568
53863,53725.981377684
53864,94795.66642126044
53865,783957.101248333
53866,691948.0100813449
53867,126693.01178286709
53868,908121.8584429572
53869,153312.51631661077
53870,116981.24823993524
53871,547266.4468959642
53872,739338.7017053332
53873,458101.66986074543
53874,46830.16530869805
53875,77107.28575215618
53876,692877.2679892427
53877,110007.08918520145
53878,354593.0176720927
53879,122392.19093484251
53880,177796.76903951078
53881,187517.92051253113
53882,180769.85682008305
53883,525552.9174175403
53884,448470.8832681025
53885,1954722.7014337191
53886,202851.96822953166
53887,66286.43789935489
53888,71985.97822216863
53889,416540.3569147291
53890,198268.9710540917
53891,454372.38099519565
53892,109870.59301289708
53893,88733.03694683805
53894,44936.923232456706
53895,61467.85746361359
53896,364432.34259356523
53897,118692.85001186689
53898,90397.81572538526
53899,55417.228451331066
53900,73977.94896164324
53901,480721.07844627026
53902,476480.0812855939
53903,64708.37384609575
53904,1510582.1248705427
53905,453878.1739409556
53906,52612.809877961474
53907,130363.3487418754
53908,45150.60746712363
53909,86165.67215933278
53910,181779.86752321868
53911,189485.97380209967
53912,1002474.3373481445
53913,168705.12140788953
53914,301963.71452456416
53915,70641.08017770841
53916,68118.54914840408
53917,194011.14060543454
53918,468317.0204377892
53919,125505.07269808222
53920,63670.08014321191
53921,111887.54957435525
53922,55621.19425006756
53923,234119.62898089466
53924,171251.66728277915
53925,55943.28117549585
53926,108892.32709092884
53927,333182.1880985194
53928,235617.4041438185
53929,73947.02768808065
53930,62289.04008246086
53931,55994.77588495471
53932,64427.6530983877
53933,450824.6573151388
53934,60483.35554972006
53935,64202.719829697846
53936,43692.198491620424
53937,92583.35815790726
53938,147171.46629616374
53939,152267.8921728941
53940,64926.23920040505
53941,35668.36868037079
53942,753907.0104475819
53943,61776.43740177763
53944,66300.78941058622
53945,275020.35349515785
53946,112475.2006953588
53947,64381.90967214076
53948,26708.154985037727
53949,454231.6810522295
53950,139349.37618753003
53951,54078.38798514591
53952,376063.6033894678
53953,386416.1426268843
53954,618163.9639487793
53955,489220.29856224405
53956,77899.65466707844
53957,576170.8787645234
53958,100289.30160990515
53959,1105746.6439384553
53960,134997.4340528904
53961,58519.30247393325
53962,548001.5340292228
53963,697103.3979556
53964,360346.3833972479
53965,307463.92663768807
53966,62766.18248298759
53967,1402321.7213482503
53968,591156.6304980795
53969,56483.28885451383
53970,51260.898494610694
53971,86978.44334860872
53972,262667.93812917033
53973,74606.82524422578
53974,249393.4127692347
53975,133394.87870706647
53976,76081.26965078017
53977,80803.39727687392
53978,250245.85816987016
53979,56925.050928931196
53980,338648.5860209364
53981,356827.9552473911
53982,1702466.1255386237
53983,103229.49762453476
53984,265772.20022048225
53985,122790.59835348342
53986,134156.34406835158
53987,360300.079118545
53988,90571.73923007856
53989,86961.87584246071
53990,74097.11707093733
53991,164911.42738222828
53992,118608.32396441615
53993,85334.61270212597
53994,537061.9001173025
53995,223885.00529080117
53996,83633.41957587286
53997,155317.59220528393
53998,68295.8765747696
53999,281010.34159001976
54000,69887.75131913941
54001,96625.49216262989
54002,491308.50205679704
54003,54916.47838113596
54004,112319.21199422529
54005,90361.94867522674
54006,166453.40720954142
54007,125263.48488385524
54008,50163.75312467079
54009,99863.81682054068
54010,97868.12239727493
54011,78679.88529512654
54012,366420.03715583216
54013,108765.65456713391
54014,139423.53410916057
54015,1330717.3477269702
54016,320815.17505696235
54017,312777.1278581939
54018,92471.5126549609
54019,61191.52146710929
54020,333658.1557299345
54021,60219.614346686045
54022,32190.363811211584
54023,269993.001844486
54024,105330.01162656862
54025,397464.49543814256
54026,197947.85943076908
54027,125943.32151422519
54028,249389.31006138682
54029,55501.6478721874
54030,201086.03448162542
54031,57555.1380893448
54032,156643.37803447054
54033,615162.84222019
54034,163010.61206938486
54035,203255.38336679013
54036,164316.619490912
54037,178761.4613760282
54038,87124.74331565165
54039,170893.9455958982
54040,391037.281928887
54041,45564.948242928775
54042,1327305.2321020253
54043,1877424.4905147525
54044,74171.99743848048
54045,158141.35652571268
54046,517010.9928581007
54047,115921.2345946983
54048,3648638.318586253
54049,247049.84691577256
54050,162000.0866368429
54051,330788.26299486705
54052,58072.90062979434
54053,64943.00579523805
54054,242361.7114036916
54055,74721.3142919015
54056,1057067.4879599246
54057,87921.5497146267
54058,71783.67340024112
54059,90748.17175694443
54060,1111224.4378824471
54061,56593.22308944381
54062,129321.03917308485
54063,229112.82520229218
54064,66517.76746991322
54065,146096.3908948103
54066,66870.78021520766
54067,193266.2590351851
54068,65820.25731738827
54069,92083.77280999313
54070,70565.22180660852
54071,315189.3866536562
54072,243279.57412817806
54073,55878.682951585586
54074,61261.26836272484
54075,97952.2294009808
54076,840304.2503942781
54077,233694.48336631223
54078,223767.7637757426
54079,84240.66561997183
54080,155710.612980628
54081,58555.27503505817
54082,110785.15904226861
54083,125038.47418304867
54084,54265.55427989593
54085,269849.91008402203
54086,67089.15178144391
54087,139503.43550515492
54088,258813.74969502797
54089,65613.51655468717
54090,279228.60564971424
54091,80399.85230632164
54092,473031.3491717025
54093,199216.7200709391
54094,555294.1863744163
54095,50845.67556839401
54096,1117744.1048736803
54097,75817.0334685161
54098,111937.21810078874
54099,269672.9763892446
54100,107222.11618389034
54101,166294.34406331164
54102,75771.63064278022
54103,61032.87302722053
54104,91186.35017782207
54105,152186.50334584588
54106,303552.02784626244
54107,126994.19043609725
54108,62014.41618694948
54109,76838.00223344316
54110,402385.7109453287
54111,103597.34767364859
54112,221886.89583105306
54113,372981.88986478513
54114,55523.49261591735
54115,1281468.918503454
54116,225479.4625898103
54117,125239.53532969809
54118,71980.7523408976
54119,51484.998526919066
54120,98686.21462999839
54121,260797.47912448575
54122,454842.88851356093
54123,48617.142633747164
54124,114829.76617998072
54125,100561.65648069685
54126,380622.0504246155
54127,69759.66726308633
54128,346135.4271205236
54129,53508.549637109405
54130,548042.5608414935
54131,108711.31519174189
54132,448539.58706568874
54133,91337.71359336829
54134,147585.5119362187
54135,242163.53716129917
54136,87933.39411635751
54137,66350.2927600642
54138,316692.4802456565
54139,63576.411808027464
54140,255667.7247517517
54141,1127573.9573377345
54142,45914.54014457666
54143,493526.09396762314
54144,173608.49757493794
54145,110323.35107383745
54146,120197.36200835265
54147,713817.9119230007
54148,55006.54108805436
54149,463715.17685803416
54150,119704.4528259021
54151,75111.45229906704
54152,107817.24962802987
54153,185105.7594411572
54154,221718.4406199692
54155,127480.62378428767
54156,152922.77749086675
54157,228658.68867705078
54158,219740.7673216733
54159,106817.46624748867
54160,75531.01250812194
54161,150773.3451750359
54162,623047.636984008
54163,253342.89359734423
54164,55301.82531221553
54165,239537.02684581437
54166,496733.56905882334
54167,2938470.351826887
54168,4954187.361737774
54169,121877.62575955396
54170,149445.2655042417
54171,79913.70205924784
54172,1940102.4482181428
54173,445376.6470431826
54174,68379.5410136914
54175,57339.71241461198
54176,93615.81463446947
54177,130213.79490405935
54178,141228.49490021347
54179,50968.455325041425
54180,55822.2506428762
54181,48918.26682218044
54182,120558.06690320259
54183,58204.756921487395
54184,554924.8019566328
54185,123219.77983713007
54186,79488.78409298736
54187,120537.33040809743
54188,171420.51953688142
54189,69251.96913624067
54190,238200.85082483024
54191,113831.02145615105
54192,505200.6989124109
54193,163489.95439141337
54194,120135.56413792261
54195,1994822.926039793
54196,253565.1180824471
54197,169917.11270048696
54198,71091.96251937373
54199,142894.97217251992
54200,68965.5448909108
54201,91969.70216872635
54202,335377.3160926341
54203,36361.052178658945
54204,640561.9354545766
54205,60321.60279154937
54206,279701.0427606437
54207,104556.60846488918
54208,56546.46261762155
54209,52525.06348660229
54210,53897.77159942958
54211,412392.07711858954
54212,94992.44298896994
54213,88644.92531878657
54214,142219.829189489
54215,87107.119922658
54216,789715.2521213228
54217,242162.6999865929
54218,403469.1837877438
54219,53671.77428410449
54220,1971759.991361454
54221,285302.223529653
54222,38090.85901247664
54223,864012.7082246457
54224,3597952.5360010597
54225,158972.0915698513
54226,91128.69081555014
54227,166190.22226775286
54228,78690.16575975851
54229,130448.0876574253
54230,54833.4588749167
54231,187594.11800618493
54232,54098.13766795348
54233,85820.67922925403
54234,242358.8800270222
54235,198163.7028426852
54236,78479.09507395572
54237,178121.7522973482
54238,46088.18413921986
54239,56032.623122149176
54240,151131.93050883253
54241,204088.68229884765
54242,69020.10678994947
54243,198583.3358483199
54244,85537.47285491477
54245,60573.69437492859
54246,63813.71691799721
54247,168555.0981351108
54248,133529.55630498493
54249,236923.6387495404
54250,72440.90219050835
54251,610914.2138125009
54252,268662.9008681412
54253,224076.55530958134
54254,86889.40161526452
54255,85229.79681129396
54256,490004.0413255419
54257,1061060.653191164
54258,286359.6315117062
54259,59147.692019965434
54260,109953.7811225788
54261,78169.26680363745
54262,323869.84468223
54263,54021.08833823729
54264,283545.6284045759
54265,111580.86240078919
54266,155444.99265950447
54267,179606.04876861995
54268,64091.73209426543
54269,30700.939488766016
54270,115207.7590954442
54271,205715.36260372066
54272,60224.36685839695
54273,107152.28600071202
54274,80079.27166377421
54275,60667.82026631226
54276,55526.848507796705
54277,74575.03658823071
54278,130415.37324766465
54279,250965.62478417475
54280,990338.0515337253
54281,1138483.2779827816
54282,57739.47499399691
54283,48081.7404813652
54284,84475.42892546637
54285,82373.06933342412
54286,135476.30632761715
54287,140575.38531064824
54288,147310.49958264048
54289,120803.65499914449
54290,178959.7118562143
54291,150044.64739092044
54292,63862.51285323664
54293,151978.4838199232
54294,138877.97002720978
54295,180139.21585996734
54296,226083.27865197722
54297,425316.8784762679
54298,362383.6690731928
54299,164665.26468394173
54300,65731.00247555709
54301,46049.142845459755
54302,206599.05983337786
54303,40074.819380101115
54304,291777.0438573646
54305,545611.4860525865
54306,286827.51582811016
54307,49783.83153553318
54308,175279.41115311405
54309,59707.00692188633
54310,274033.3338744399
54311,64125.39658537381
54312,107274.15102628732
54313,227689.99867549827
54314,407086.1020360101
54315,249737.80495322042
54316,316427.6426967061
54317,350746.67695644806
54318,411229.2928516391
54319,117028.90887062573
54320,103648.45125679362
54321,48549.58955571213
54322,148004.62160165014
54323,57708.68829670942
54324,637453.8976723274
54325,241386.24236033365
54326,551333.0341030922
54327,58948.64784956221
54328,158466.3577738626
54329,51155.193446864076
54330,73593.0317595302
54331,51271.12284119634
54332,152707.41639912434
54333,335375.83683250786
54334,407340.9075552251
54335,603176.9299996766
54336,462963.3271453821
54337,44939.864266077486
54338,410380.9548876024
54339,88929.09064818702
54340,98717.0184093562
54341,53231.27332971553
54342,302955.7587031341
54343,242961.43631496705
54344,87133.66541410756
54345,163552.1182901926
54346,104918.3182142615
54347,2348682.4008913627
54348,468947.348632998
54349,309455.3774013877
54350,123627.17395411972
54351,34635.99158730674
54352,1143682.2463605816
54353,67021.3579867844
54354,105427.00357084948
54355,100278.51840406941
54356,54180.43786181502
54357,255243.06256177046
54358,176074.757999948
54359,166238.1331820495
54360,62407.164340030446
54361,126079.02756232693
54362,585924.4501101493
54363,438755.5872870577
54364,94234.67982439883
54365,195015.3085191972
54366,81418.86794272214
54367,380609.9812159697
54368,199946.5622093407
54369,86331.9059360982
54370,83223.58818615424
54371,45977.522385585704
54372,35256.77854134329
54373,434684.0773843942
54374,396787.7542457031
54375,90881.65608319223
54376,254419.87269464068
54377,225572.94110169107
54378,255967.77340638402
54379,61346.09193559508
54380,269201.6880696784
54381,126918.27647658899
54382,162449.2079693183
54383,381208.86643696856
54384,49718.68157559176
54385,122002.43514509936
54386,67668.21107022565
54387,283816.23523759266
54388,400607.11028651363
54389,134554.72037877372
54390,162856.19783612664
54391,106931.17441205723
54392,176232.272504126
54393,62188.19532886409
54394,101287.92711946333
54395,245917.12957465503
54396,192242.28837182652
54397,43511.239782756864
54398,191409.4808406636
54399,6368839.4085185155
54400,61754.4146314612
54401,480746.0646939478
54402,101976.82525559145
54403,430123.17966014595
54404,59870.21618924501
54405,402862.70055895415
54406,71601.975955705
54407,124544.09141095473
54408,468982.06560665905
54409,66887.84165431939
54410,71532.35915620653
54411,637524.1926922157
54412,167375.52652473826
54413,88896.15890051019
54414,125042.27520647767
54415,53944.721076431066
54416,294674.5649743072
54417,109423.4627700334
54418,229315.02596543726
54419,213119.4361807695
54420,369739.99793551175
54421,60278.156673035344
54422,113158.14188055374
54423,126772.05524202534
54424,109702.99316805099
54425,146153.4395840959
54426,308354.0738425957
54427,67191.42362802499
54428,187676.2975218215
54429,246467.91143324526
54430,209184.9980424732
54431,742653.4150311331
54432,67118.41356517839
54433,26251.097598089942
54434,1036021.7985750174
54435,58129.66786552785
54436,235742.28742481093
54437,111692.54423597729
54438,42402.350779821034
54439,352192.0864500565
54440,185323.10785887064
54441,101644.88407911509
54442,279631.3313145888
54443,150656.2927396198
54444,214268.24751824283
54445,107411.10915020692
54446,61228.0272249151
54447,63974.750927279674
54448,48130.032120993936
54449,294005.22562466795
54450,158178.83858143215
54451,132048.64045467848
54452,245181.12157536307
54453,374381.1769230184
54454,125302.04671661013
54455,657056.216613777
54456,1076698.421459686
54457,133930.39802130836
54458,129329.88841436405
54459,101464.89996440928
54460,140016.10018016235
54461,1403623.4074784792
54462,86134.8521551108
54463,61655.94949971851
54464,57959.38731897127
54465,99329.93063861494
54466,57699.97274025143
54467,63759.47030980963
54468,89976.48981506475
54469,287589.7545800549
54470,110236.19062449122
54471,104946.47578512771
54472,76096.66230887403
54473,134105.54493629173
54474,290200.17581729876
54475,618442.357097898
54476,169143.08778954716
54477,592523.8736860438
54478,291809.35862087173
54479,207970.2020953511
54480,80589.61717994773
54481,164578.9954403209
54482,113076.7754945823
54483,96912.79056725696
54484,726435.4609649256
54485,64759.660335472974
54486,49475.65109390103
54487,323256.1688620469
54488,182464.22951249251
54489,22648.27446364923
54490,154389.75863042305
54491,876229.9385824342
54492,195549.1060485234
54493,196400.46325469972
54494,69929.47009951691
54495,138273.06034999937
54496,201549.47793652196
54497,103203.21553619967
54498,145996.1437055154
54499,64986.98641738621
54500,228586.54749879363
54501,103016.6036191909
54502,89292.36957692304
54503,2269041.9778783233
54504,79685.32738226108
54505,255838.88533058812
54506,464201.9440208189
54507,192530.02100241213
54508,127591.6244632381
54509,76082.48498609688
54510,68736.0017064759
54511,160742.4195266387
54512,803943.4403050723
54513,87952.17023776892
54514,146363.9370634559
54515,50266.828245920035
54516,218426.52137175747
54517,96901.63110366496
54518,483779.0063294409
54519,61740.54674621388
54520,77856.84701584614
54521,70810.5298109287
54522,256565.50198781077
54523,65700.75562118906
54524,160895.96118667664
54525,479426.32479441405
54526,194778.8840005722
54527,82786.49858690404
54528,402634.7904880603
54529,325821.05499856133
54530,177286.82875361224
54531,315531.7543544118
54532,266983.06791768875
54533,670869.8659840567
54534,72006.07866046713
54535,358311.83736058924
54536,328207.2795529623
54537,261193.11276808215
54538,104378.42385323133
54539,92001.79835062903
54540,49334.37299134969
54541,533875.1197853658
54542,58421.426799148
54543,152576.65744480866
54544,110767.3579486747
54545,86654.39605002847
54546,174945.84879470064
54547,42968.191742325675
54548,90797.20146879215
54549,1267065.6393528737
54550,1324327.1046753384
54551,113392.98115123357
54552,607928.9388611539
54553,135869.49929021986
54554,94992.36372113152
54555,2091908.8989784792
54556,59021.01644949338
54557,242402.59670279868
54558,504739.0473860245
54559,325375.4664754253
54560,173237.11699314383
54561,137455.53478174814
54562,79299.89084160082
54563,84246.21917827732
54564,132859.07741963383
54565,56140.41533089749
54566,128885.83186664639
54567,757092.6097974615
54568,39227.420012427094
54569,151314.0952208103
54570,372609.4767580637
54571,1052550.5535957979
54572,63945.96017934017
54573,54949.56153491307
54574,31736.313840133793
54575,135027.59560671897
54576,345120.9499690486
54577,79754.54983207987
54578,362974.5145832864
54579,170618.4919507443
54580,180444.47323477647
54581,79642.77269383935
54582,274873.64706376276
54583,254192.65676949918
54584,73018.99443562138
54585,77525.35986615813
54586,63250.418021894744
54587,707898.2865911226
54588,484862.87545632356
54589,74335.06358596824
54590,239390.72696733955
54591,1662656.8659113287
54592,129273.16510450815
54593,313375.1687578312
54594,184370.14351541566
54595,360669.30416754266
54596,245198.8927627035
54597,175161.14395385486
54598,75819.8082143614
54599,79145.31978882787
54600,208697.9767091424
54601,448502.15956745076
54602,387148.5687796345
54603,140153.51961950478
54604,112578.15486746054
54605,186274.02515571515
54606,2028349.514149361
54607,2743772.184232129
54608,86209.58479849176
54609,108512.47976591869
54610,284338.02135063603
54611,393109.3006351531
54612,128738.11116850522
54613,143160.22234189266
54614,123425.74386500345
54615,223724.0740701286
54616,1263845.5103249562
54617,2035832.6692778843
54618,491874.4241066404
54619,62243.53881010191
54620,55765.74236953732
54621,76338.28160188031
54622,61648.945383857
54623,62081.037946363904
54624,151553.95664739204
54625,59758.73890108689
54626,107327.32422942076
54627,195828.0843383134
54628,189913.2869749307
54629,121714.48781229908
54630,332901.2194327102
54631,96423.28668646021
54632,96079.7074218897
54633,439501.129882529
54634,494286.034629322
54635,337228.0448141577
54636,494678.1491139619
54637,268003.37668128195
54638,181875.6518120292
54639,96858.13763747705
54640,53602.258393028605
54641,271399.5297919971
54642,193962.71676365338
54643,2861582.706640361
54644,117343.71580407456
54645,63403.832415473815
54646,189750.73756734983
54647,330363.6448205979
54648,1884990.7014427835
54649,326287.2459106087
54650,265551.74971169437
54651,101660.01935685858
54652,105743.05578303672
54653,142508.5420123304
54654,100026.25739900018
54655,60004.39365695967
54656,356573.37584709236
54657,34139.24827388239
54658,129534.06686744429
54659,825175.3732117247
54660,1869566.5753282185
54661,117444.39195580939
54662,64053.511284635686
54663,50616.27825511937
54664,177217.86002306908
54665,98824.34189628188
54666,221411.76375644378
54667,446969.4122978356
54668,873899.628161039
54669,94902.91251199952
54670,55353.90413001014
54671,122336.71665236242
54672,131238.42230797195
54673,329891.8656105087
54674,115100.87706493265
54675,38506.39321778117
54676,3215162.7714527994
54677,211829.48841119776
54678,52464.40605601028
54679,72992.46780974808
54680,512757.2701890814
54681,93559.84228227705
54682,398568.212585724
54683,200882.26169440485
54684,49214.09225342681
54685,124030.50337034327
54686,67609.91410459865
54687,347302.1071472289
54688,174700.18069831227
54689,65874.15265785537
54690,50619.42806487815
54691,40662.96923977769
54692,290506.18752288003
54693,31257.818609475384
54694,136305.74916257337
54695,144890.14691426174
54696,62155.51078028868
54697,72782.71843491324
54698,1222320.9830106297
54699,432002.9028588588
54700,1819712.3207843644
54701,58130.367758978464
54702,92604.70578280967
54703,335817.6657970002
54704,84707.42321204393
54705,116312.69222570871
54706,265066.5236002833
54707,49809.6125899212
54708,70475.22005866346
54709,65862.32738610508
54710,2396154.5947960075
54711,130977.67882268148
54712,107675.99979703642
54713,91118.87084329847
54714,319654.1997620728
54715,411232.3322486854
54716,823599.736152439
54717,134886.63132269605
54718,551145.8181657207
54719,1547501.0562528032
54720,364561.34982874704
54721,217652.83374296894
54722,57680.93654533061
54723,117376.62127713983
54724,67997.56584746142
54725,102033.9893771292
54726,58952.52700618133
54727,67133.60144398977
54728,180597.9309496439
54729,532922.981449289
54730,495769.65213711234
54731,114133.10348568631
54732,142114.70286686317
54733,86015.93759949236
54734,135383.49158902912
54735,96641.87308022178
54736,150026.36828086802
54737,213246.24891930207
54738,99950.3776345907
54739,529766.5703964165
54740,159791.79849831792
54741,171357.1421389626
54742,146781.72993789974
54743,299405.5151767985
54744,47268.29738560169
54745,233931.79149672017
54746,417291.77506365033
54747,455432.49534779636
54748,51607.94399153278
54749,286489.0730949941
54750,250819.6402650743
54751,159151.48765463688
54752,1249541.8478945452
54753,187024.28245026094
54754,350217.1067185895
54755,89157.90341018078
54756,202528.16611450876
54757,6811381.949672445
54758,126465.77996912748
54759,51209.770709123375
54760,139338.14710365562
54761,100559.27092015148
54762,61526.71110900624
54763,149348.66674601735
54764,108832.30661998749
54765,130161.29221780944
54766,345114.65535809455
54767,64232.92788427221
54768,122787.72938212166
54769,178292.74491423744
54770,1098413.796752988
54771,315222.75369024335
54772,169184.56904523473
54773,86750.40465056844
54774,54935.71552646456
54775,250591.0391657481
54776,155097.8970601469
54777,194545.52908464673
54778,58205.14548145673
54779,86331.85447828769
54780,73924.61410157193
54781,336319.20788598026
54782,456121.92509797384
54783,843154.1594662544
54784,51329.311460077355
54785,167855.43760152225
54786,175395.79276635288
54787,254694.7734368783
54788,70696.27660091328
54789,56308.37911541864
54790,61389.59790922841
54791,102612.65576437477
54792,609832.5315853902
54793,95740.6621764505
54794,125275.55098235594
54795,285645.05288652354
54796,2226185.503582549
54797,1105173.5278975132
54798,549490.7200676545
54799,265965.4070261362
54800,406713.52565006324
54801,300599.96582866274
54802,56755.937768382246
54803,199849.36088951575
54804,112005.58671514233
54805,67400.84623838907
54806,79035.79090934632
54807,66511.09113583896
54808,336752.6449528254
54809,60839.97268456176
54810,140804.16567618726
54811,666470.3546157698
